dicom_path,dice,iou,precision,recall
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0292\01-01-2000-NA-NA-15530\30796.000000-NA-05732\1-300.dcm,0.9369783,0.881429131966459,0.9496615901228166,0.924629324166133
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0811\01-01-2000-1-NA-15517\30007.000000-NA-84692\1-128.dcm,0.90909094,0.8333333319160998,0.8333333319160998,0.9999999979591837
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0129\01-01-2000-NA-CT ANGIO CHEST WWO C-30279\2.000000-BOTTOM TO TOP-12518\1-058.dcm,0.9595816,0.9223036290812227,0.9908475194964583,0.9302285614486632
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0409\01-01-2000-NA-NA-32213\30082.000000-NA-69037\1-235.dcm,0.9747376,0.9507200717932672,0.9976387246758821,0.9528642307278159
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0649\01-01-2000-NA-CT LUNG SCREEN-00055\NA-09630\1-128.dcm,0.92667705,0.8633720923958051,0.9603880347935423,0.8952524484587396
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0858\01-01-2000-NA-CHEST-23169\31232.000000-Recon 2-07446\1-125.dcm,0.93402064,0.8762088973160137,0.9188640971767009,0.9496855343920994
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0385\01-01-2000-NA-CHEST-52204\30956.000000-Recon 2 LOW DOSE THROUGH LUNGS-09785\1-071.dcm,0.88414025,0.7923399160597765,0.8619791664796052,0.9074708702518914
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0860\01-01-2000-NA-NA-17157\3000282.000000-NA-81687\1-106.dcm,0.93364245,0.8755434777850306,0.9999999993792674,0.8755434777850306
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0142\01-01-2000-NA-NA-58853\5593.000000-ThorRoutine  2.0  B70f-43044\1-238.dcm,0.9480519,0.9012345673714082,0.9257246371221469,0.9714828891181984
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0040\01-01-2000-NA-NA-70857\3000578.000000-NA-33640\1-079.dcm,0.95388025,0.9118270449716716,0.9417688262076319,0.9663072771939321
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0809\01-01-2000-NA-NA-74122\3000295.000000-NA-52637\1-142.dcm,0.89194584,0.804965958828608,0.818737270542266,0.9795321632653352
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0289\01-01-2000-NA-CT THORAX WCONTRAST-50294\4.000000-Recon 3 C-A-P-34169\1-065.dcm,0.94558156,0.8967802145686625,0.9754339659957939,0.917502148293946
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0186\01-01-2000-NA-CT LUNG MED PLEURA-37287\3.000000-Recon 2 CHEST-74757\1-023.dcm,0.93245655,0.8734600759792045,0.8939912826203307,0.9743807260795401
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0476\01-01-2000-NA-CT GUIDED LUNG B-77670\2.000000-NA-55143\1-110.dcm,0.97063553,0.9429464632780487,0.9812932084218597,0.9602069238041768
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0042\01-01-2000-NA-NA-33377\3000579.000000-NA-20341\1-084.dcm,0.9376972,0.882702301082887,0.9274570979222087,0.9481658688404443
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0875\01-01-2000-NA-NA-92135\30034.000000-NA-78531\1-054.dcm,0.9307944,0.8705476825467072,0.8769290120073576,0.9917102962514354
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0976\01-01-2000-NA-CHEST-13592\30980.000000-NA-13746\1-195.dcm,0.90891516,0.8330380405593498,0.9341982233597244,0.8849645703183165
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0012\01-01-2000-NA-NA-50667\3000561.000000-NA-57842\1-048.dcm,0.9384121,0.8839701766617101,0.9823925422152291,0.8982007571504732
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0144\01-01-2000-NA-NA-61308\3000703.000000-NA-75826\1-109.dcm,0.9304529,0.8699503130546661,0.9349895516751823,0.9259599905895699
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0920\01-01-2000-NA-CHEST-43280\31055.000000-Recon 2-26975\1-168.dcm,0.91356695,0.8408865662815671,0.9474165058423087,0.8820527359529295
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0912\01-01-2000-NA-NA-15239\30074.000000-NA-95387\1-180.dcm,0.86829686,0.7672479145054981,0.7672479145054981,0.9999999990118578
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0648\01-01-2000-NA-NA-56851\5927.000000-Airway  1.0  B31f-68939\1-263.dcm,0.96136236,0.9255994356619183,0.9950720240722001,0.9298618489320116
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0655\01-01-2000-NA-NA-36060\1326.000000-NLST TLC VOL B30F-53512\1-259.dcm,0.92491764,0.8603226208752879,0.9736767618208778,0.8808091152373819
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0300\01-01-2000-NA-NA-69705\3000658.000000-NA-28329\1-190.dcm,0.86959153,0.7692719481963212,0.8620275939639905,0.8772893767537915
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0183\01-01-2000-NA-CT THORAX WCONTRAST-64292\3.000000-Recon 2 CHEST-55819\1-026.dcm,0.96471566,0.9318364072282539,0.949036262504241,0.980921829988026
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0619\01-01-2000-NA-CT GUIDED LUNG B-79625\2.000000-NA-59586\1-084.dcm,0.85526484,0.7471289751000156,0.890263157660457,0.8229141326142266
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0195\01-01-2000-NA-CT THORAX WCONTRAST-75001\3.000000-NA-55750\1-049.dcm,0.9697059,0.9411932221356695,0.977376903596425,0.9621542938919717
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0438\01-01-2000-NA-NA-12522\4561.000000-NLST0.6 B30f-55354\1-152.dcm,0.97234577,0.9461799017891683,0.9461799017891683,0.9999999996022275
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0777\01-01-2000-NA-NA-23366\3000069.000000-NA-24301\1-109.dcm,0.9127891,0.8395694511329731,0.8395694511329731,0.9999999993894993
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0375\01-01-2000-NA-NA-23383\30472.000000-NA-71780\1-237.dcm,0.9387363,0.8845457832484452,0.9324685231085584,0.9450889400831056
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1002\01-01-2000-NA-NA-24056\30009.000000-NA-40405\1-057.dcm,0.9231852,0.8573295983459701,0.9053441134085299,0.9417435895504115
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0870\01-01-2000-NA-NA-22534\3000022.000000-NA-26314\1-134.dcm,0.9424557,0.891173752104627,0.9963833632145742,0.8940658319670686
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0942\01-01-2000-NA-NA-32687\30063.000000-NA-97097\1-088.dcm,0.9064928,0.828977533051587,0.8999502237680562,0.9131313129007245
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0522\01-01-2000-NA-NA-10470\30014.000000-NA-77035\1-082.dcm,0.9151123,0.8435087716338566,0.9999999995840266,0.8435087716338566
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0195\01-01-2000-NA-CT THORAX WCONTRAST-75001\3.000000-NA-55750\1-044.dcm,0.8971988,0.8135635016489363,0.8461143880876855,0.9548480460333291
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0635\01-01-2000-NA-NA-57742\5444.000000-NA-10043\1-069.dcm,0.9318182,0.8723404251882032,0.9217318897078552,0.9421276591735628
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0849\01-01-2000-NA-CHEST-50740\30898.000000-Recon 2 ACRIN LARGE-25236\1-146.dcm,0.7987831,0.6649782918487855,0.6722750543728785,0.9839400417730835
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0476\01-01-2000-NA-CT GUIDED LUNG B-77670\2.000000-NA-55143\1-144.dcm,0.9332719,0.8748919617815704,0.9502464208049175,0.9168931157343991
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0987\01-01-2000-NA-NA-11006\30328.000000-NA-25409\1-190.dcm,0.98676497,0.9738756610536126,0.9780803716446097,0.9956051382705865
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0895\01-01-2000-NA-NA-16755\30754.000000-NA-60826\1-061.dcm,0.9314999,0.8717826499352281,0.8976687114361549,0.967980947084419
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0347\01-01-2000-NA-NA-83846\5403.000000-ChestRoutine  3.0  B31f-32549\1-048.dcm,0.90020645,0.8185231534302108,0.8885869559180795,0.9121338905773124
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0437\01-01-2000-NA-CHEST-35088\31028.000000-Recon 2 ACRIN LARGE-13632\1-255.dcm,0.94710505,0.899524779056509,0.9334272627920299,0.961189698599496
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0332\01-01-2000-NA-NA-59207\30078.000000-NA-79250\1-130.dcm,0.9322351,0.873071528139501,0.9034833084880382,0.9628770294177285
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0190\01-01-2000-NA-CT THORAX WO CONTRAST-64838\3.000000-Recon 2 CHEST-06551\1-078.dcm,0.9466301,0.8986682993342516,0.987469514676018,0.9090346054881911
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0775\01-01-2000-NA-NA-31845\3000664.000000-NA-65478\1-230.dcm,0.93431926,0.8767346938124873,0.9999999999153546,0.8767346938124873
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0194\01-01-2000-NA-CT THORAX WCONTRAST-68838\2.000000-CHEST-94975\1-046.dcm,0.9047094,0.8259994245539259,0.9719120132074748,0.8461991747654098
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0959\01-01-2000-NA-CT LUNG SCREEN-74030\NA-44696\1-156.dcm,0.91146654,0.8373344367395139,0.930542777860836,0.8931567324975026
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0024\01-01-2000-NA-NA-34802\3000557.000000-NA-80114\1-046.dcm,0.9789873,0.958839405560837,0.9627371267190127,0.9957953742145792
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0133\01-01-2000-NA-NA-75083\3000689.000000-NA-47209\1-042.dcm,0.95055044,0.9057609628708923,0.9637694417266661,0.9376891577465392
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0395\01-01-2000-NA-NA-06675\5488.000000-NA-06380\1-073.dcm,0.88716215,0.7972070428666646,0.8537061115560124,0.9233473977062773
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0583\01-01-2000-NA-NA-18747\30077.000000-NA-81802\1-022.dcm,0.90857583,0.832468144958722,0.8958862362133639,0.9216300935623667
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0942\01-01-2000-NA-NA-32687\30063.000000-NA-97097\1-152.dcm,0.88978094,0.8014463133467307,0.8386247736735277,0.9475836429465457
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0806\01-01-2000-NA-NA-99918\30476.000000-NA-41021\1-165.dcm,0.87886196,0.7839016650341389,0.8345293369208403,0.928169013648747
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0345\01-01-2000-NA-NA-67782\3000635.000000-NA-02207\1-191.dcm,0.92225814,0.8557319220967436,0.8557319220967436,0.999999999587799
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0080\01-01-2000-NA-NA-38073\3000733.000000-NA-81782\1-156.dcm,0.9646127,0.9316444034148647,0.9424098405607669,0.9878870761953807
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0398\01-01-2000-NA-NA-61664\30075.000000-NA-54952\1-156.dcm,0.93520844,0.8783018863781595,0.8783018863781595,0.999999999462943
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0362\01-01-2000-NA-NA-07058\3000048.000000-NA-44455\1-039.dcm,0.91583055,0.8447300770122455,0.9462922964800154,0.8872687996642002
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0942\01-01-2000-NA-NA-32687\30063.000000-NA-97097\1-158.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0888\01-01-2000-NA-NA-11473\30015.000000-NA-35761\1-118.dcm,0.9557385,0.9152290300668564,0.9450245697343291,0.9666980832652535
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0869\01-01-2000-NA-NA-59962\30060.000000-NA-92387\1-181.dcm,0.927089,0.8640874683155445,0.8834049869504033,0.9753180176617964
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0368\01-01-2000-NA-NA-98197\5445.000000-NA-45926\1-078.dcm,0.96900666,0.9398767297430076,0.9680201220543753,0.9699951991154591
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0450\01-01-2000-NA-CT CHEST O CONTR-19747\NA-57224\1-053.dcm,0.93613386,0.8799357206428062,0.9613744667766806,0.9121846737476952
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0761\01-01-2000-NA-NA-58979\3000674.000000-NA-68929\1-140.dcm,0.92976665,0.8687513293195593,0.9091718608839777,0.9513160957485869
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0095\01-01-2000-NA-NA-87188\5610.000000-ThorRoutine  2.0  B70f-15668\1-141.dcm,0.957546,0.9185499054055792,0.9194156451840643,0.998975933948297
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0484\01-01-2000-NA-NA-28126\5417.000000-ChestRoutine  3.0  B31f-68211\1-071.dcm,0.93811774,0.8834479486740042,0.8935124114529904,0.9874105485041862
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0547\01-01-2000-NA-CHEST-51638\30883.000000-NA-08416\1-088.dcm,0.9788396,0.958556149476322,0.9670892902705451,0.990878938366258
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0549\01-01-2000-NA-CT LUNG SCREEN-09475\NA-27966\1-141.dcm,0.9716734,0.9449074069699503,0.999999999510044,0.9449074069699503
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0912\01-01-2000-NA-NA-15239\30074.000000-NA-95387\1-123.dcm,0.9466186,0.8986475203041162,0.9453715087044842,0.9478689677795229
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0060\01-01-2000-NA-NA-18382\3000575.000000-NA-55115\1-037.dcm,0.9349088,0.8777734525344932,0.8818928430031495,0.9947066605657903
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0169\01-01-2000-NA-CT ANGIO CHEST WWO C-39204\2.000000-BOTTOM TO TOP-93409\1-131.dcm,0.93617654,0.8800111356124691,0.9349304936601803,0.9374258597457219
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0309\01-01-2000-NA-NA-48253\3000284.000000-NA-31537\1-035.dcm,0.9026901,0.8226392250156095,0.8497290535953045,0.9626918533736264
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0609\01-01-2000-NA-NA-42502\30764.000000-NA-97218\1-305.dcm,0.82213897,0.6979931469907033,0.7469879514159309,0.9141025635166009
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0921\01-01-2000-NA-NA-08679\30027.000000-NA-45468\1-081.dcm,0.96,0.9230769216278227,0.9999999982993197,0.9230769216278227
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0337\01-01-2000-NA-NA-79190\3124.000000-ThoraxRoutine  3.0  B31s-02410\1-021.dcm,0.9226517,0.8564098804620384,0.9780679724612366,0.8731783872002706
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0772\01-01-2000-NA-CT THORAX WCONTRAST-65479\2.000000-CHEST-15800\1-031.dcm,0.9530843,0.9103735115878019,0.9200527486260568,0.9885759829092653
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0703\01-01-2000-NA-NA-47041\30039.000000-NA-13686\1-145.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0884\01-01-2000-NA-CT LUNG SCREEN-63626\2.000000-NA-46335\1-052.dcm,0.93801,0.8832568561644161,0.9522549469682173,0.9241849038717971
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0866\01-01-2000-NA-CT CHEST O CONTR-96082\NA-80826\1-189.dcm,0.9297814,0.8687770560419976,0.9587936694658723,0.9024732993528743
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0377\01-01-2000-NA-CHEST-47002\30970.000000-NA-38925\1-073.dcm,0.9018444,0.8212355209184419,0.8302107725096758,0.9870069600988367
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0648\01-01-2000-NA-NA-56851\5927.000000-Airway  1.0  B31f-68939\1-255.dcm,0.9423496,0.8909840893073118,0.9624443026854093,0.9230769227951536
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0681\01-01-2000-NA-CHEST-06344\31346.000000-Recon 2 ACRIN LARGE-62196\1-189.dcm,0.923355,0.8576224818630164,0.9720930231188029,0.8792707801020817
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0661\01-01-2000-NA-CT GUIDED LUNG B-01870\2.000000-NA-55058\1-050.dcm,0.92424244,0.8591549293401948,0.8916595010342048,0.9592969469752399
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0507\01-01-2000-NA-NA-84162\3000638.000000-NA-21986\1-118.dcm,0.90230167,0.8219942001289328,0.9175796810464194,0.8875240845646618
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0942\01-01-2000-NA-NA-32687\30063.000000-NA-97097\1-157.dcm,0.9471159,0.899544346625035,0.9362523435605765,0.958234563612345
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0875\01-01-2000-NA-NA-92135\30034.000000-NA-78531\1-081.dcm,0.898092,0.8150335568281789,0.9169435213177459,0.8799999997449276
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0974\01-01-2000-NA-NA-78581\3000038.000000-NA-23884\1-048.dcm,0.9698728,0.9415077985522063,0.9581128743570931,0.9819249882594103
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0819\01-01-2000-NA-CT THORAX WO IV CONTRA-50811\30922.000000-Recon 2 LOW DOSE THROUGH LUNGS-64055\1-075.dcm,0.9746488,0.9505511810025667,0.9685494222327182,0.9808254792567624
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0741\01-01-2000-NA-NA-01595\5470.000000-CAP  4.0  B30s-56632\1-103.dcm,0.9440074,0.8939526728326168,0.9034543841442414,0.9883720927040143
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0968\01-01-2000-NA-NA-48407\3000636.000000-NA-64658\1-127.dcm,0.97168404,0.9449275361014592,0.9549449015267198,0.989020514159344
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0358\01-01-2000-NA-NA-84038\5924.000000-ThorRoutine  2.0  B70f-20099\1-176.dcm,0.89805824,0.8149779729699134,0.9635416658302589,0.8409090902720385
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0129\01-01-2000-NA-CT ANGIO CHEST WWO C-30279\2.000000-BOTTOM TO TOP-12518\1-090.dcm,0.93256813,0.8736559131956487,0.9078212282050081,0.9587020639540786
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0338\01-01-2000-NA-NA-92104\30059.000000-NA-96708\1-138.dcm,0.9461046,0.8977215185327991,0.9450959483235095,0.9471153841094468
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0649\01-01-2000-NA-CT LUNG SCREEN-00055\NA-09630\1-062.dcm,0.92241377,0.8559999994732307,0.922413792491768,0.922413792491768
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0462\01-01-2000-NA-CHEST-48602\30902.000000-Recon 2-08179\1-273.dcm,0.9463927,0.8982405222386648,0.9364599090513502,0.9565385356467957
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0965\01-01-2000-1-NA-91560\30011.000000-NA-01375\1-138.dcm,0.9358311,0.8794009457594061,0.9399045210699375,0.931792872921521
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0454\01-01-2000-NA-NA-73374\30029.000000-NA-25757\1-061.dcm,0.89041096,0.8024691357072092,0.8400646202510171,0.9471766847488893
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0236\01-01-2000-NA-CT THORAX WCONTRAST-06136\2.000000-CHEST-17774\1-068.dcm,0.92462313,0.8598130837627741,0.9999999995274103,0.8598130837627741
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0168\01-01-2000-NA-CT ANGIO CHEST NON-CO-93392\2.000000-BOTTOM TO TOP-62523\1-111.dcm,0.91630983,0.8455459767077781,0.888972809331959,0.9453815257247464
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0055\01-01-2000-NA-NA-75952\3000581.000000-NA-39150\1-046.dcm,0.92306143,0.8571161047084052,0.9448802640493641,0.9022274786315341
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0454\01-01-2000-NA-NA-73374\30029.000000-NA-25757\1-068.dcm,0.95224315,0.9088397777502213,0.9088397777502213,0.9999999984802431
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0300\01-01-2000-NA-NA-69705\3000658.000000-NA-28329\1-181.dcm,0.96755636,0.9371517715762977,0.96822472922675,0.9668889397638792
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0188\01-01-2000-NA-CHESTABDPELVIS-30124\4.000000-Recon 2 C-A-P-84739\1-047.dcm,0.9397275,0.88630746372402,0.8867457958027963,0.9994425858420052
