dicom_path,dice,iou,precision,recall
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-043.dcm,0.9343846,0.8768497438192338,0.9515904878820576,0.9177898577021528
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-046.dcm,0.8489941,0.7376105117416164,0.946305931223069,0.7698298484068543
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-072.dcm,0.8807287,0.7868769502583388,0.9174041297033034,0.8468730143553714
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-043.dcm,0.90885836,0.8329425556247844,0.8866703064591942,0.9321853217767786
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-075.dcm,0.06271777,0.03237410071578528,0.03237410071578528,0.9999999965277778
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-047.dcm,0.8465906,0.7339896148059293,0.892293529603854,0.8053412461952116
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-069.dcm,0.80713916,0.6766414874417352,0.7205321232628099,0.9174107141652559
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-045.dcm,0.9184778,0.849245406754491,0.9503441944974443,0.8886790832642109
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-064.dcm,0.5986456,0.4271907216036092,0.43126626187865713,0.9783571074819585
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-071.dcm,0.8027422,0.6704839922535748,0.8139015727230947,0.791884687452672
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-081.dcm,0.85252935,0.7429639833947093,0.7569681170285775,0.9757043162347241
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-067.dcm,0.74369526,0.5919704172644511,0.6082283976760499,0.9567964479240443
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-044.dcm,0.868686,0.7678558505848574,0.9029869797546602,0.8368956541653998
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-066.dcm,0.67280775,0.5069407080052791,0.5069407080052791,0.9999999997877308
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-080.dcm,0.87387145,0.7759961593109941,0.8262114086254129,0.9273666091879097
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-041.dcm,0.9241111,0.8589280099922251,0.9575922193150274,0.8928921567897964
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-045.dcm,0.918665,0.8495655770914716,0.9209723716432568,0.916369153791827
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-088.dcm,0.63052016,0.46040849175365645,0.4618024018102934,0.9934867561889954
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-085.dcm,0.82192564,0.6976856782514103,0.7269700332229876,0.9454139875416069
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-040.dcm,0.9109158,0.8364053266746269,0.9202406364331224,0.9017780735093869
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-070.dcm,0.8233316,0.6997141835745164,0.8037344823223828,0.84390821923474
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-076.dcm,0.8892007,0.8005052380711416,0.9938197582332055,0.804510155256533
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-082.dcm,0.8143622,0.6868558625327217,0.9562279059101447,0.7091525945940973
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-046.dcm,0.895138,0.8101808209092312,0.9187560737688283,0.8727037754202248
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-075.dcm,0.86452913,0.7613837965137948,0.9981587362149279,0.7624546597999515
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-086.dcm,0.74584854,0.5947036817685859,0.6218219247944599,0.9316779764139916
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-075.dcm,0.8824983,0.7897064429439796,0.9753272435280791,0.805804092367089
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-083.dcm,0.8347866,0.7164237579755192,0.9844944545079687,0.7245997780373593
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-040.dcm,0.84738445,0.7351839399927784,0.7351839399927784,0.9999999998693493
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-042.dcm,0.9503995,0.9054868856718806,0.9755582622025532,0.9265057452821388
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-046.dcm,0.88540626,0.794375783557731,0.8716588049457882,0.8995943203955786
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-078.dcm,0.86176544,0.7571070849346658,0.9921822216975019,0.7616507371444283
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-040.dcm,0.8589216,0.7527278830994857,0.9760557247522795,0.7668890028418942
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-046.dcm,0.8772289,0.7813070462959741,0.9266074906985703,0.8328468572842141
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-045.dcm,0.920762,0.853159396587594,0.9260996547547482,0.9154855642243669
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-042.dcm,0.94350916,0.8930594365309977,0.9533215091137277,0.9338966987100066
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-080.dcm,0.8105203,0.6814074073569327,0.9683157893717562,0.6969467383364689
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-077.dcm,0.89788,0.8146844944237481,0.9798739771485118,0.8285487076875906
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-063.dcm,0.48120672,0.316834907161963,0.31704138152307576,0.9979487176075389
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-090.dcm,0.49458784,0.3285398229758105,0.328572865299349,0.9996940021420765
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-073.dcm,0.9005822,0.8191446357167803,0.9821636292184797,0.8315141566818618
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-064.dcm,0.4401216,0.2821512080745851,0.2821512080745851,0.999999999605367
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-074.dcm,0.8810422,0.7873774509200844,0.9862803414577108,0.7960969564937584
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-041.dcm,0.95011234,0.9049657533542212,0.9759106932200847,0.9256428627557007
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-042.dcm,0.9437293,0.8934539321712821,0.9464880226596437,0.9409865180478738
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-073.dcm,0.89253783,0.805930807182378,0.9553754515227638,0.8374561327709101
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-045.dcm,0.90832865,0.8320532107980003,0.9748585211081864,0.8502994011287992
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-043.dcm,0.91647893,0.8458339308155862,0.9286726499032694,0.9046012269244937
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-070.dcm,0.85607755,0.748370273724309,0.8312816798560793,0.8823981551682883
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-089.dcm,0.6291988,0.4590007424993104,0.4590007424993104,0.9999999997688929
